CRASH_TIME,PERSON_AGE,BODILY_INJURY,SAFETY_EQUIPMENT,PERSON_SEX,PERSON_TYPE,PED_LOCATION,CONTRIBUTING_FACTOR_2,EJECTION,COMPLAINT,EMOTIONAL_STATUS,VEHICLE_ID,PERSON_ID,CONTRIBUTING_FACTOR_1,POSITION_IN_VEHICLE,PED_ROLE,UNIQUE_ID,PED_ACTION,COLLISION_ID,PERSON_INJURY
05:00,52.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20106912.0,7e9a9d2e-e0f7-4a82-9dac-0252e50fb8d8,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,12026237,,4477012,Injured
13:00,46.0,Hip-Upper Leg,Helmet (Motorcycle Only),M,Occupant,,,Ejected,Minor Bleeding,Conscious,20055614.0,166a3b85-d94f-4f2d-b97d-816c53ae8963,,Driver,Driver,11937125,,4454369,Injured
17:00,64.0,Head,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20095998.0,9b1e6a5a-1845-4fe2-986f-35b63e7dfdb2,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,12007074,,4469615,Injured
07:00,28.0,Head,Lap Belt,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Does Not Apply,19962375.0,36914840-19de-45be-a187-0d2ebbad0a84,,Driver,Driver,11778356,,4411704,Injured
18:00,56.0,Head,None,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20060141.0,edee99ec-e712-495d-b0c9-0e1b13d45641,,Right rear passenger or motorcycle sidecar passenger,Passenger,11944929,,4456200,Injured
14:00,32.0,Shoulder - Upper Arm,Lap Belt,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19943702.0,02048688-bd76-4f0c-9e98-9e3376d1dd9b,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11746012,,4404929,Injured
11:00,32.0,Shoulder - Upper Arm,None,M,Other Motorized,,,Partially Ejected,Complaint of Pain or Nausea,Conscious,20074348.0,e39e829f-0de9-4f62-b781-1a0d48c1a7ff,,Driver,Driver,11969332,,4462481,Injured
20:00,50.0,Neck,Unknown,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20070483.0,76212022-e580-4e5b-8abd-a1c81d1bc5a5,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11962605,,4460706,Injured
05:00,56.0,Head,Unknown,F,Occupant,,,Not Ejected,Internal,Conscious,19978922.0,f4aef190-0992-4f32-b443-fa658c2c7ad8,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11806744,,4423891,Injured
14:00,16.0,Neck,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19839628.0,d717dc90-4072-460f-8189-461c19e22343,,Right rear passenger or motorcycle sidecar passenger,Passenger,11567500,,4388093,Injured
22:00,60.0,Head,Air Bag Deployed/Lap Belt/Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19979697.0,e40ad1f6-decd-428d-aaf8-a2af75fc4220,,Driver,Driver,11808134,,4428438,Injured
06:00,42.0,Neck,Lap Belt & Harness,F,Occupant,,,Not Ejected,Whiplash,Conscious,20039236.0,f36f97a4-af06-41be-819c-07488d301eb0,,Driver,Driver,11909374,,4446805,Injured
11:00,63.0,Neck,Lap Belt,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20053791.0,916f308e-97d7-4f05-8239-c55a60fe30b2,,Driver,Driver,11934090,,4453478,Injured
20:00,55.0,Elbow-Lower-Arm-Hand,None,M,Occupant,,,Ejected,Complaint of Pain or Nausea,Conscious,19853676.0,313e8597-ba9d-4f05-9ac5-9527d54462a0,,Driver,Driver,11590581,,4394627,Injured
13:00,40.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20066793.0,fe3c27e3-43a5-4fd9-b471-c4436a99d762,,Driver,Driver,11956345,,4459299,Injured
00:00,57.0,Head,Helmet Only (In-Line Skater/Bicyclist),M,Bicyclist,,,Not Ejected,Minor Bleeding,Conscious,20059272.0,996ac901-b265-4876-bdd5-1bbee17fa9eb,,Driver,Driver,11943501,,4456369,Injured
15:00,28.0,Neck,Lap Belt & Harness,F,Occupant,,,Not Ejected,Whiplash,Conscious,19964683.0,5243a99a-2204-4c64-9682-7b5e9467d32d,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11782364,,4426605,Injured
10:00,21.0,Knee-Lower Leg Foot,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19849918.0,0e99bb70-9bf8-41e8-a6c4-40545dd15ac8,,Driver,Driver,11584265,,4392897,Injured
00:00,31.0,Knee-Lower Leg Foot,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19980616.0,e2cea44b-1ccf-4476-a906-ae5320efa80d,,Driver,Driver,11809685,,4424295,Injured
17:00,36.0,Head,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19995015.0,ee9a133c-497f-4522-9036-329023b4c746,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11834113,,4431524,Injured
05:00,46.0,Neck,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20010537.0,eca5c9f0-afbc-49f8-a237-0f3b0e9ac497,,Right rear passenger or motorcycle sidecar passenger,Passenger,11860157,,4417216,Injured
20:00,50.0,Shoulder - Upper Arm,Other,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19953187.0,d6464733-00d2-497d-bccd-3416921f7520,,Driver,Driver,11762510,,4406875,Injured
16:00,31.0,Back,None,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20006932.0,d203864a-9f76-4c4f-988b-b2cd9211ece8,,Driver,Driver,11854059,,4431390,Injured
04:00,32.0,Back,Unknown,M,Occupant,,,Not Ejected,None Visible,Conscious,20021474.0,d894c5a5-7c68-40b3-abca-f2c674b0e381,,Driver,Driver,11879108,,4438767,Injured
15:00,32.0,Elbow-Lower-Arm-Hand,Unknown,M,Occupant,,,Not Ejected,None Visible,Conscious,19970678.0,b92dba91-97d2-4fb1-999b-e2317e17dd47,,Driver,Driver,11792735,,4415441,Injured
22:00,23.0,Back,Unknown,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20048967.0,25f50fd7-53c5-4a2d-9bda-19a52fd576f0,,Right rear passenger or motorcycle sidecar passenger,Passenger,11925895,,4450317,Injured
20:00,25.0,Chest,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20082927.0,3d4af3e4-ab3f-4cb5-b307-2fd783e295ba,,Driver,Driver,11984216,,4466409,Injured
15:00,38.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20091289.0,6e495ea9-df59-43bf-9771-15cdd0fb4b24,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11998801,,4470345,Injured
17:00,43.0,Elbow-Lower-Arm-Hand,Helmet Only (In-Line Skater/Bicyclist),M,Other Motorized,,,Not Ejected,Contusion - Bruise,Conscious,20021281.0,4598c878-784e-48cb-b094-7ff6ffa5e83e,,Driver,Driver,11878745,,4438778,Injured
11:00,58.0,Abdomen - Pelvis,Unknown,M,Bicyclist,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20040707.0,7578925a-94ba-42cf-9049-6aad5c88e760,,Riding/Hanging on Outside,Driver,11911836,,4447734,Injured
16:00,7.0,Head,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19966688.0,b052834c-b244-49d7-8a66-74c36ceb672a,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11785815,,4404251,Injured
19:00,44.0,Head,Lap Belt & Harness,M,Occupant,,,Not Ejected,Minor Bleeding,Conscious,19994626.0,72a36e63-0e64-411f-9499-1d254d268b65,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11833424,,4426292,Injured
02:00,32.0,Knee-Lower Leg Foot,Child Restraint Only,M,Occupant,,,Not Ejected,Contusion - Bruise,Conscious,20002379.0,6c1a8e44-b612-42c1-8b45-ffabb0d82dcd,,Driver,Driver,11846474,,4407096,Injured
18:00,22.0,Face,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20017854.0,28e7b747-ee83-4999-a451-ea23d74298b0,,Driver,Driver,11872714,,4436388,Injured
15:00,37.0,Back,Lap Belt,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20069890.0,9f47f19c-a8f0-4bce-8064-1d3eaea927fe,,Right rear passenger or motorcycle sidecar passenger,Passenger,11961604,,4460448,Injured
13:00,27.0,Elbow-Lower-Arm-Hand,None,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20036959.0,dcfce167-7b12-4e4e-bdbf-22b0ab65d58f,,Right rear passenger or motorcycle sidecar passenger,Passenger,11905520,,4445781,Injured
15:00,39.0,Shoulder - Upper Arm,None,M,Bicyclist,,,Ejected,Abrasion,Conscious,20068371.0,9063c30d-83e0-452e-9eb4-4eefb97dbea0,,Driver,Driver,11959031,,4459950,Injured
22:00,21.0,Knee-Lower Leg Foot,None,F,Occupant,,,Not Ejected,Contusion - Bruise,Conscious,20079877.0,eb799b83-7fdb-4fc0-a676-8d6fd8401ef7,,"Middle rear seat, or passenger lying across a seat",Passenger,11978922,,4465046,Injured
09:00,62.0,Entire Body,Lap Belt,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19961351.0,a326b04e-3492-4a29-b032-a46909c0f42e,,Driver,Driver,11776555,,4410371,Injured
06:00,55.0,Head,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19955506.0,a943a3ea-2ba9-4a7c-8c01-5333241975a4,,Driver,Driver,11766492,,4407238,Injured
11:00,22.0,Head,None,F,Bicyclist,,,Not Ejected,Minor Bleeding,Semiconscious,20007605.0,a89de534-ef38-4a38-a385-bc6c0a61dd0b,,Driver,Driver,11855230,,4431412,Injured
17:00,50.0,Elbow-Lower-Arm-Hand,None,M,Bicyclist,,,Not Ejected,Minor Bleeding,Conscious,19829143.0,b6609b6d-b0d0-4191-a87a-c6b360bcdf4d,,Driver,Driver,11549779,,4383644,Injured
15:00,62.0,Head,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,fedc4e65-7788-4ebe-8969-4a7711c80765,Unspecified,,Pedestrian,11931301,Not in Roadway,4452726,Injured
12:00,38.0,Neck,Unknown,M,Occupant,,,Not Ejected,Contusion - Bruise,Conscious,20092096.0,efadbd91-b701-4b35-b2c6-7e59c14cf0cd,,Driver,Driver,12000177,,4470824,Injured
15:00,52.0,Back,None,F,Occupant,,,Not Ejected,None Visible,Conscious,19950898.0,e1d2867e-6dc5-4c63-af81-e42327849dfe,,Driver,Driver,11758580,,4422051,Injured
11:00,74.0,Head,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,None Visible,Conscious,,95b9e7b7-8553-422d-a99a-32a0540e2361,Unspecified,,Pedestrian,11760879,Crossing With Signal,4412630,Injured
21:00,22.0,Elbow-Lower-Arm-Hand,Lap Belt & Harness,F,Occupant,,,Not Ejected,None Visible,Conscious,20030261.0,a7ad7739-3d88-4eee-b686-27626abaa6da,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11894224,,4443073,Injured
19:00,29.0,Chest,Lap Belt,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19828957.0,0ab6b621-3708-452c-aae1-d779921f67fa,,Right rear passenger or motorcycle sidecar passenger,Passenger,11549445,,4383616,Injured
12:00,45.0,Shoulder - Upper Arm,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19964024.0,8d23e0f2-b9af-4820-b43b-446ebd680597,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11781262,,4408952,Injured
11:00,54.0,Back,Unknown,M,Occupant,,,Not Ejected,None Visible,Conscious,20045373.0,7693a4c3-1fe4-4657-b092-b943885c3205,,Driver,Driver,11919774,,4449294,Injured
11:00,27.0,Elbow-Lower-Arm-Hand,Lap Belt,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20101736.0,146d68cc-d83b-4823-9a84-c88dfa1c17c4,,Driver,Driver,12017114,,4474959,Injured
17:00,65.0,Shoulder - Upper Arm,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20035576.0,fb349509-cf76-4c90-ae17-0aa887fa55fd,,Right rear passenger or motorcycle sidecar passenger,Passenger,11903189,,4445216,Injured
15:00,17.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20080123.0,458319f0-8c49-4ee7-8a2e-93a3e34d880b,,Driver,Driver,11979363,,4465170,Injured
12:00,25.0,Abdomen - Pelvis,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,892996e5-ee08-4544-82d7-e71fa0351ba4,Unspecified,,Pedestrian,11732600,"Crossing, No Signal, Marked Crosswalk",4431278,Injured
03:00,38.0,Face,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20058308.0,eff88b44-151b-4bca-b3de-0b39d76b40aa,,Driver,Driver,11941829,,4455580,Injured
11:00,56.0,Head,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Concussion,Conscious,,91ab1b3e-daa5-4803-b85e-479fefefb037,Unspecified,,Pedestrian,11941602,Crossing Against Signal,4455671,Injured
01:00,28.0,Knee-Lower Leg Foot,None,M,Bicyclist,,,Ejected,Contusion - Bruise,Conscious,20099862.0,5239e119-bb60-495f-a880-19b60363c859,,Driver,Driver,12013836,,4474319,Injured
07:00,32.0,Knee-Lower Leg Foot,Helmet Only (In-Line Skater/Bicyclist),F,Bicyclist,,,Not Ejected,Minor Bleeding,Conscious,20049431.0,cf8d22b9-19d2-466c-8a65-868b5681aae1,,Driver,Driver,11926684,,4451794,Injured
07:00,21.0,Head,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Shock,20008970.0,d5e64d9c-6882-41e6-8ded-d13d6c384375,,Driver,Driver,11857486,,4430874,Injured
16:00,8.0,Head,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20002330.0,ded038ea-a1b4-431d-a0ff-541ed87a528b,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11846396,,4425378,Injured
18:00,27.0,Head,Unknown,M,Occupant,,,Not Ejected,Abrasion,Conscious,19976407.0,4295920c-d0e6-4b2b-b16e-2437f2dc2716,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11802472,,4404370,Injured
11:00,23.0,Head,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19859673.0,6e818442-a1a3-46b1-aba9-53a74c4355ff,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11600925,,4397343,Injured
16:00,42.0,Head,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19956906.0,afc9d9d1-6b18-4a5d-b3f1-d15a38dc6fed,,Driver,Passenger,11768901,,4425592,Injured
04:00,24.0,Head,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19948037.0,61a63567-3673-4f5d-b93f-e3b1642f8003,,Driver,Driver,11753608,,4406075,Injured
06:00,6.0,Unknown,Unknown,F,Occupant,,,Not Ejected,None Visible,Conscious,20020908.0,b9cbfba7-8bb3-4345-a970-566ad29f1b4e,,Right rear passenger or motorcycle sidecar passenger,Passenger,11878097,,4433562,Injured
21:00,42.0,Knee-Lower Leg Foot,Unknown,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20010510.0,ee4b5bf8-caa0-42ba-97e0-a66244eb9b04,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11860121,,4423066,Injured
16:00,20.0,Shoulder - Upper Arm,None,M,Bicyclist,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19971454.0,fa97df35-9f51-4a00-809d-0d05076ee1f3,,Driver,Driver,11794081,,4406679,Injured
22:00,24.0,Shoulder - Upper Arm,Lap Belt & Harness,F,Occupant,,,Not Ejected,None Visible,Conscious,19999968.0,4484dcae-a2cd-4c35-9b9f-8e638a6ff8a1,,Driver,Driver,11842462,,4404800,Injured
20:00,59.0,Elbow-Lower-Arm-Hand,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Other Vehicular,,Complaint of Pain or Nausea,Conscious,,04c7e5b9-01f8-4ed0-b15f-78731683b16b,Passing or Lane Usage Improper,,Pedestrian,11803702,Other Actions in Roadway,4423348,Injured
16:00,29.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19967074.0,1d0b5303-b224-4e0b-a779-3024841b1652,,Driver,Driver,11786514,,4411491,Injured
16:00,79.0,Elbow-Lower-Arm-Hand,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Fracture - Distorted - Dislocation,Conscious,,a46784ad-b655-4b99-a29c-fb066006deb1,Unspecified,,Pedestrian,11613467,Crossing With Signal,4400465,Injured
12:00,64.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19845341.0,55b3690e-863f-47fe-8325-51f083a73786,,Driver,Driver,11576596,,4390819,Injured
23:00,32.0,Head,None,M,Occupant,,,Ejected,Severe Lacerations,Conscious,19993346.0,eab9727c-6c55-4f5a-9193-929fc79f775f,,Driver,Driver,11831266,,4424203,Injured
17:00,43.0,Back,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20101194.0,993c048c-28fd-43cc-9ee6-b0368c11e134,,Driver,Driver,12016169,,4474888,Injured
18:00,36.0,Elbow-Lower-Arm-Hand,Helmet (Motorcycle Only),M,Occupant,,,Ejected,Complaint of Pain or Nausea,Conscious,19954423.0,e46a1a66-f0b9-49cb-ae94-0bba54e04b68,,Driver,Driver,11764656,,4413233,Injured
01:00,34.0,Face,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20002690.0,f56bff68-127c-44fe-be00-e3a30f6ea74a,,Driver,Driver,11846999,,4421686,Injured
08:00,37.0,Back,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,275f2dd6-78a2-4f1d-80fd-502f605a169e,Unspecified,,Pedestrian,11822909,Crossing With Signal,4412893,Injured
00:00,23.0,Head,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,None Visible,Conscious,,bddcc16a-e58b-436f-8ff7-1c6b3b089cd6,Unspecified,,Pedestrian,11809865,"Crossing, No Signal, Marked Crosswalk",4424305,Injured
19:00,22.0,Abdomen - Pelvis,Lap Belt & Harness,F,Occupant,,,Not Ejected,None Visible,Conscious,19827269.0,f35cb796-0c0c-4729-ad94-b2bb3d9ba5a7,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11546467,,4382908,Injured
18:00,9.0,Back,Unknown,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20033774.0,06619615-cadb-424f-9bd4-43691ed5fdc3,,"Any person in the rear of a station wagon, pick-up truck, all passengers on a bus, etc",Passenger,11900152,,4444359,Injured
21:00,22.0,Shoulder - Upper Arm,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19987230.0,b41ab339-a073-498a-94be-2d7274b56f94,,Driver,Driver,11820822,,4412385,Injured
11:00,37.0,Knee-Lower Leg Foot,Helmet Only (In-Line Skater/Bicyclist),M,Bicyclist,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20004431.0,e7d65699-5b79-44cd-ba9b-9764b1c84afc,,Driver,Driver,11849893,,4429953,Injured
22:00,34.0,Shoulder - Upper Arm,None,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20050725.0,b181a45a-3653-42e0-aa44-a4e7020f44d1,,Driver,Driver,11928890,,4452096,Injured
23:00,28.0,Entire Body,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19854680.0,8389547a-eb3c-452f-9f12-a50b071953a1,,Driver,Driver,11592379,,4395216,Injured
07:00,32.0,Hip-Upper Leg,Unknown,M,Bicyclist,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19993319.0,ad1e89c3-1691-49ab-8672-6f389b383201,,Riding/Hanging on Outside,Driver,11831214,,4430384,Injured
17:00,32.0,Knee-Lower Leg Foot,,F,Pedestrian,Unknown,Unspecified,,Contusion - Bruise,Conscious,,5e621c74-32dd-49b7-8e37-7e9f9960c517,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,Pedestrian,11928028,"Crossing, No Signal, or Crosswalk",4452181,Injured
22:00,25.0,Face,Helmet Only (In-Line Skater/Bicyclist),M,Bicyclist,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20091272.0,ab468d3c-e2af-49d3-baee-f40c117ff21c,,Driver,Driver,11998770,,4470350,Injured
00:00,20.0,Elbow-Lower-Arm-Hand,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19993927.0,ea7896fc-3539-4805-9d8b-0c50edab9485,,Driver,Driver,11832234,,4416823,Injured
15:00,26.0,Shoulder - Upper Arm,Air Bag Deployed/Lap Belt/Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20099475.0,d3a5d569-561d-4b50-a057-a8f9cb156659,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,12013103,,4470382,Injured
02:00,19.0,Neck,Harness,F,Occupant,,,Not Ejected,None Visible,Conscious,20035949.0,89494134-2f7b-4b7e-ba1e-972a25949f5c,,"Middle front seat, or passenger lying across a seat",Driver,11903807,,4445477,Injured
00:00,60.0,Head,Lap Belt & Harness,F,Occupant,,,Not Ejected,Internal,Conscious,20103943.0,60055415-95cd-4218-b252-775f68b7da56,,Right rear passenger or motorcycle sidecar passenger,Passenger,12021086,,4476106,Injured
21:00,62.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20092007.0,dfcbdbd5-56f5-4da8-b897-d817062d6b0d,,Driver,Driver,12000043,,4470475,Injured
17:00,38.0,Back,None,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19843837.0,794e07a5-70d9-4229-bc12-2e37cdf8fbe2,,"Any person in the rear of a station wagon, pick-up truck, all passengers on a bus, etc",Passenger,11574090,,4390460,Injured
04:00,47.0,Head,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20109065.0,61edb24b-ed1e-4eb9-bf96-4526a274cfbb,,Driver,Driver,12029977,,4478375,Injured
07:00,42.0,Entire Body,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19944169.0,5b74d208-720d-4580-8c92-1f075133267a,,"Middle front seat, or passenger lying across a seat",Passenger,11746797,,4387163,Injured
00:00,55.0,Back,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,65427925-40ae-4cef-a2e6-e3a385b78920,Unspecified,,Pedestrian,11537439,Crossing With Signal,4380904,Injured
15:00,23.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,None Visible,Conscious,19850668.0,41108fd2-324a-44b4-9f5b-9e7e63b0264a,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11585476,,4393480,Injured
00:00,25.0,Shoulder - Upper Arm,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19985574.0,004b7988-f56f-4eec-a58f-4c09a72c59a9,,Right rear passenger or motorcycle sidecar passenger,Passenger,11818123,,4407539,Injured
23:00,23.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20043138.0,cfe425f1-22dd-48d7-a416-26837cc13249,,"Middle rear seat, or passenger lying across a seat",Passenger,11916014,,4448639,Injured
15:00,20.0,Back,Lap Belt,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20001972.0,296ff0d3-5d6c-473b-aacf-de545e6b02cb,,Driver,Driver,11845815,,4421968,Injured
11:00,35.0,Neck,None,M,Bicyclist,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19947976.0,6103180c-cad3-43e0-ba2c-42ca56ff0cd2,,Driver,Driver,11753511,,4427101,Injured
01:00,21.0,Back,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19838205.0,5908293f-7893-4a50-8d1b-16b5e1f3f495,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11565229,,4387539,Injured
21:00,22.0,Head,Lap Belt & Harness,M,Occupant,,,Not Ejected,None Visible,Conscious,19969719.0,e031f9f3-4a5b-44d7-b184-3cb7d62ecc1c,,Driver,Driver,11791112,,4410681,Injured
01:00,23.0,Head,None,M,Bicyclist,,,Ejected,Contusion - Bruise,Shock,20091338.0,9471ab38-c6b0-4444-86a1-ccdd209f4172,,Driver,Driver,11998879,,4470524,Injured
06:00,59.0,Entire Body,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20092290.0,e98bc2c4-6855-46e8-af2c-5a6ff8f807b1,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,12000538,,4470906,Injured
22:00,36.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19825600.0,749d4955-6ae0-45d2-b2e0-c487d0f2165d,,Driver,Driver,11543546,,4381869,Injured
22:00,30.0,Entire Body,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19831246.0,a9a28933-9f1e-4b0f-8198-550ebcea4e81,,Right rear passenger or motorcycle sidecar passenger,Passenger,11553355,,4384365,Injured
19:00,24.0,Back,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19943781.0,f226c928-4c8a-4b36-b45f-6958af424fec,,Driver,Driver,11746144,,4409284,Injured
17:00,50.0,Face,None,F,Occupant,,,Not Ejected,Minor Bleeding,Shock,19846869.0,0541983b-b2b0-4066-992e-8cd59c15a162,,"Middle front seat, or passenger lying across a seat",Passenger,11579195,,4391520,Injured
17:00,40.0,Chest,Lap Belt & Harness,F,Occupant,,,Not Ejected,None Visible,Conscious,19852777.0,acf1c25d-d8d7-4852-8638-2ab1f74625a6,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11589020,,4394134,Injured
14:00,61.0,Knee-Lower Leg Foot,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,None Visible,Conscious,,10d4ac10-e3e4-4055-8dd2-6f8d144f4d79,Unspecified,,Pedestrian,11760920,Does Not Apply,4410729,Injured
